PassengerId,Survived
892,0.10202076507431554
893,0.5935436936589926
894,0.2247593679261549
895,0.10202076507431554
896,0.5935436936589926
897,0.10202076507431554
898,0.5935436936589926
899,0.2247593679261549
900,0.5935436936589926
901,0.10202076507431554
902,0.10202076507431554
903,0.425235888839249
904,0.9048478226431532
905,0.2247593679261549
906,0.9048478226431532
907,0.7884256854916646
908,0.2247593679261549
909,0.10202076507431554
910,0.5935436936589926
911,0.5935436936589926
912,0.425235888839249
913,0.10202076507431554
914,0.9048478226431532
915,0.425235888839249
916,0.9048478226431532
917,0.10202076507431554
918,0.9048478226431532
919,0.10202076507431554
920,0.425235888839249
921,0.10202076507431554
922,0.2247593679261549
923,0.2247593679261549
924,0.5935436936589926
925,0.5935436936589926
926,0.425235888839249
927,0.10202076507431554
928,0.5935436936589926
929,0.5935436936589926
930,0.10202076507431554
931,0.10202076507431554
932,0.10202076507431554
933,0.425235888839249
934,0.10202076507431554
935,0.7884256854916646
936,0.9048478226431532
937,0.10202076507431554
938,0.425235888839249
939,0.10202076507431554
940,0.9048478226431532
941,0.5935436936589926
942,0.425235888839249
943,0.2247593679261549
944,0.7884256854916646
945,0.9048478226431532
946,0.2247593679261549
947,0.10202076507431554
948,0.10202076507431554
949,0.10202076507431554
950,0.10202076507431554
951,0.9048478226431532
952,0.10202076507431554
953,0.2247593679261549
954,0.10202076507431554
955,0.5935436936589926
956,0.425235888839249
957,0.7884256854916646
958,0.5935436936589926
959,0.425235888839249
960,0.425235888839249
961,0.9048478226431532
962,0.5935436936589926
963,0.10202076507431554
964,0.5935436936589926
965,0.425235888839249
966,0.9048478226431532
967,0.425235888839249
968,0.10202076507431554
969,0.9048478226431532
970,0.2247593679261549
971,0.5935436936589926
972,0.10202076507431554
973,0.425235888839249
974,0.425235888839249
975,0.10202076507431554
976,0.2247593679261549
977,0.10202076507431554
978,0.5935436936589926
979,0.5935436936589926
980,0.5935436936589926
981,0.2247593679261549
982,0.5935436936589926
983,0.10202076507431554
984,0.9048478226431532
985,0.10202076507431554
986,0.425235888839249
987,0.10202076507431554
988,0.9048478226431532
989,0.10202076507431554
990,0.5935436936589926
991,0.10202076507431554
992,0.9048478226431532
993,0.2247593679261549
994,0.10202076507431554
995,0.10202076507431554
996,0.5935436936589926
997,0.10202076507431554
998,0.10202076507431554
999,0.10202076507431554
1000,0.10202076507431554
1001,0.2247593679261549
1002,0.2247593679261549
1003,0.5935436936589926
1004,0.9048478226431532
1005,0.5935436936589926
1006,0.9048478226431532
1007,0.10202076507431554
1008,0.10202076507431554
1009,0.5935436936589926
1010,0.425235888839249
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.10202076507431554
1014,0.9048478226431532
1015,0.10202076507431554
1016,0.10202076507431554
1017,0.5935436936589926
1018,0.10202076507431554
1019,0.5935436936589926
1020,0.2247593679261549
1021,0.10202076507431554
1022,0.10202076507431554
1023,0.425235888839249
1024,0.5935436936589926
1025,0.10202076507431554
1026,0.10202076507431554
1027,0.10202076507431554
1028,0.10202076507431554
1029,0.2247593679261549
1030,0.5935436936589926
1031,0.10202076507431554
1032,0.5935436936589926
1033,0.9048478226431532
1034,0.425235888839249
1035,0.2247593679261549
1036,0.425235888839249
1037,0.10202076507431554
1038,0.425235888839249
1039,0.10202076507431554
1040,0.425235888839249
1041,0.2247593679261549
1042,0.9048478226431532
1043,0.10202076507431554
1044,0.10202076507431554
1045,0.5935436936589926
1046,0.10202076507431554
1047,0.10202076507431554
1048,0.9048478226431532
1049,0.5935436936589926
1050,0.425235888839249
1051,0.5935436936589926
1052,0.5935436936589926
1053,0.10202076507431554
1054,0.7884256854916646
1055,0.10202076507431554
1056,0.2247593679261549
1057,0.5935436936589926
1058,0.425235888839249
1059,0.10202076507431554
1060,0.9048478226431532
1061,0.5935436936589926
1062,0.10202076507431554
1063,0.10202076507431554
1064,0.10202076507431554
1065,0.10202076507431554
1066,0.10202076507431554
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.425235888839249
1070,0.7884256854916646
1071,0.9048478226431532
1072,0.2247593679261549
1073,0.425235888839249
1074,0.9048478226431532
1075,0.10202076507431554
1076,0.9048478226431532
1077,0.2247593679261549
1078,0.7884256854916646
1079,0.10202076507431554
1080,0.5935436936589926
1081,0.2247593679261549
1082,0.2247593679261549
1083,0.425235888839249
1084,0.10202076507431554
1085,0.2247593679261549
1086,0.2247593679261549
1087,0.10202076507431554
1088,0.425235888839249
1089,0.5935436936589926
1090,0.2247593679261549
1091,0.5935436936589926
1092,0.5935436936589926
1093,0.10202076507431554
1094,0.425235888839249
1095,0.7884256854916646
1096,0.2247593679261549
1097,0.425235888839249
1098,0.5935436936589926
1099,0.2247593679261549
1100,0.9048478226431532
1101,0.10202076507431554
1102,0.10202076507431554
1103,0.10202076507431554
1104,0.2247593679261549
1105,0.7884256854916646
1106,0.5935436936589926
1107,0.425235888839249
1108,0.5935436936589926
1109,0.425235888839249
1110,0.9048478226431532
1111,0.10202076507431554
1112,0.7884256854916646
1113,0.10202076507431554
1114,0.7884256854916646
1115,0.10202076507431554
1116,0.9048478226431532
1117,0.5935436936589926
1118,0.10202076507431554
1119,0.5935436936589926
1120,0.10202076507431554
1121,0.2247593679261549
1122,0.2247593679261549
1123,0.9048478226431532
1124,0.10202076507431554
1125,0.10202076507431554
1126,0.425235888839249
1127,0.10202076507431554
1128,0.425235888839249
1129,0.10202076507431554
1130,0.7884256854916646
1131,0.9048478226431532
1132,0.9048478226431532
1133,0.7884256854916646
1134,0.425235888839249
1135,0.10202076507431554
1136,0.10202076507431554
1137,0.425235888839249
1138,0.7884256854916646
1139,0.2247593679261549
1140,0.7884256854916646
1141,0.5935436936589926
1142,0.7884256854916646
